No,English version varaiable,French Version variable,Description
1,Ticker Symbol,Symbole boursier,
2,Period Ending,Fin de période,
3,Accounts Payable,Comptes à payer,
4,Accounts Receivable,Comptes débiteurs,
5,Add'l income/expense items,Éléments de revenus / dépenses supplémentaires,
6,After Tax ROE,ROE après impôt,
7,Capital Expenditures,Dépenses en capital,
8,Capital Surplus,Surplus de capital,
9,Cash Ratio,Ratio de trésorerie,
10,Cash and Cash Equivalents,Trésorerie et équivalents de trésorerie,
11,Changes in Inventories,Changements dans les inventaires,
12,Common Stocks,Stocks communs,
13,Cost of Revenue,Coût des revenus,
14,Current Ratio,Ratio actuel,
15,Deferred Asset Charges,Frais d'actif reportés,
16,Deferred Liability Charges,Frais de responsabilité différée,
17,Depreciation,Dépréciation,
18,Earnings Before Interest and Tax,Bénéfice avant intérêts et impôts,
19,Earnings Before Tax,Bénéfice avant impôt,
20,Effect of Exchange Rate,Effet du taux de change,
21,Equity Earnings/Loss Unconsolidated Subsidiary,Filiale non consolidée Bénéfice / Perte d'actions,
22,Fixed Assets,Immobilisations,
23,Goodwill,Bonne volonté,
24,Gross Margin,Marge brute,
25,Gross Profit,Bénéfice brut,
26,Income Tax,Impôt sur le revenu,
27,Intangible Assets,Immobilisations incorporelles,
28,Interest Expense,Frais d'intérêt,
29,Inventory,Inventaire,
30,Investments,Investissements,
31,Liabilities,Passifs,
32,Long-Term Debt,La dette à long terme,
33,Long-Term Investments,Investissements à long terme,
34,Minority Interest,Intérêts minoritaires,
35,Misc. Stocks,Divers Stocks,
36,Net Borrowings,Emprunts nets,
37,Net Cash Flow,Le flux de trésorerie net,
38,Net Cash Flow-Operating,Flux de trésorerie net d'exploitation,
39,Net Cash Flows-Financing,Flux de trésorerie nets - Financement,
40,Net Cash Flows-Investing,Flux de trésorerie nets - Investissement,
41,Net Income,Revenu net,
42,Net Income Adjustments,Ajustements du bénéfice net,
43,Net Income Applicable to Common Shareholders,Revenu net applicable aux actionnaires ordinaires,
44,Net Income-Cont. Operations,Revenu net-Cont. Opérations,
45,Net Receivables,Créances nettes,
46,Non-Recurring Items,Items non-récurrents,
47,Operating Income,Revenu d'exploitation,
48,Operating Margin,La marge d'exploitation,
49,Other Assets,Autres actifs,
50,Other Current Assets,Autres actifs courants,
51,Other Current Liabilities,Autres passifs courants,
52,Other Equity,Autre équité,
53,Other Financing Activities,Autres activités de financement,
54,Other Investing Activities,Autres activités d'investissement,
55,Other Liabilities,Autres responsabilités,
56,Other Operating Activities,Autres activités d'exploitation,
57,Other Operating Items,Autres éléments d'exploitation,
58,Pre-Tax Margin,Marge avant impôt,
59,Pre-Tax ROE,ROE avant impôt,
60,Profit Margin,Marge bénéficiaire,
61,Quick Ratio,Ratio rapide,
62,Research and Development,Recherche et développement,
63,Retained Earnings,Des bénéfices non répartis,
64,Sale and Purchase of Stock,Vente et achat d'actions,
65,"Sales, General and Admin.","Ventes, général et administratif.",
66,Short-Term Debt / Current Portion of Long-Term Debt,Dette à court terme / Portion actuelle de la dette à long terme,
67,Short-Term Investments,Investissements à court terme,
68,Total Assets,Actif total,
69,Total Current Assets,Le total des actifs courants,
70,Total Current Liabilities,Total des passifs courants,
71,Total Equity,Total des capitaux propres,
72,Total Liabilities,Responsabilités totales,
73,Total Liabilities & Equity,Total des passifs et capitaux propres,
74,Total Revenue,Revenu total,
75,Treasury Stock,Trésorerie,
76,For Year,Pour l'année,
77,Earnings Per Share,Bénéfice par action,
78,Estimated Shares Outstanding,Estimation des parts en circulation,
